"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","DEF","DEG","COL_DEG","UNCOL_DEG","BEST","ORACLE"
"geom_58_50.vcp",0.452,0.66,0.22,14,13,12,12,"UNCOL_DEG",12
"geom_59_25.vcp",0.437,0.68,0.08,9,8,7,9,"COL_DEG",7
"geom_59_50.vcp",0.47,0.68,0.24,16,13,13,14,"DEG",13
"geom_5_25.vcp",0.44,0.6,0.2,9,8,8,8,"UNCOL_DEG",8
"geom_5_50.vcp",0.516,0.7,0.22,18,14,14,13,"UNCOL_DEG",13
"geom_60_25.vcp",0.473,0.64,0.16,9,8,8,8,"COL_DEG",8
"geom_60_50.vcp",0.513,0.7,0.26,14,13,13,15,"COL_DEG",13
"geom_61_25.vcp",0.423,0.56,0.2,8,8,8,8,"UNCOL_DEG",8
"geom_61_50.vcp",0.514,0.72,0.2,14,13,14,14,"DEG",13
"geom_62_25.vcp",0.55,0.8,0.28,12,8,9,10,"DEG",8
"geom_62_50.vcp",0.456,0.66,0.26,13,12,14,12,"UNCOL_DEG",12
"geom_63_25.vcp",0.423,0.64,0.2,8,8,8,8,"UNCOL_DEG",8
"geom_63_50.vcp",0.475,0.64,0.24,14,14,13,13,"COL_DEG",13
"geom_64_25.vcp",0.497,0.76,0.24,9,9,9,9,"UNCOL_DEG",9
"geom_64_50.vcp",0.491,0.68,0.3,14,13,13,13,"COL_DEG",13
"geom_65_25.vcp",0.457,0.68,0.24,8,8,7,9,"COL_DEG",7
"geom_65_50.vcp",0.455,0.6,0.24,14,12,13,13,"DEG",12
"geom_66_25.vcp",0.487,0.64,0.28,9,8,8,9,"DEG",8
"geom_66_50.vcp",0.475,0.66,0.24,16,12,14,12,"DEG",12
"geom_67_25.vcp",0.467,0.72,0.24,9,8,8,8,"UNCOL_DEG",8
"geom_67_50.vcp",0.467,0.66,0.28,14,13,12,13,"COL_DEG",12
"geom_68_25.vcp",0.547,0.88,0.36,10,8,8,9,"COL_DEG",8
"geom_68_50.vcp",0.463,0.66,0.28,14,12,13,13,"DEG",12
"geom_69_25.vcp",0.503,0.76,0.16,10,10,8,10,"COL_DEG",8
"geom_69_50.vcp",0.427,0.58,0.26,13,13,12,12,"UNCOL_DEG",12
"geom_6_25.vcp",0.44,0.72,0.16,8,8,7,9,"COL_DEG",7
"geom_6_50.vcp",0.478,0.68,0.28,13,13,14,13,"DEF",13
"geom_70_25.vcp",0.46,0.64,0.2,9,9,8,9,"COL_DEG",8
"geom_70_50.vcp",0.485,0.72,0.24,16,13,12,15,"COL_DEG",12
"geom_71_25.vcp",0.44,0.56,0.16,8,8,8,9,"DEF",8
"geom_71_50.vcp",0.452,0.6,0.18,14,12,13,13,"DEG",12
"geom_72_25.vcp",0.46,0.64,0.2,9,9,8,9,"COL_DEG",8
"geom_72_50.vcp",0.455,0.66,0.24,14,12,14,14,"DEG",12
"geom_73_25.vcp",0.553,0.76,0.28,10,9,8,10,"COL_DEG",8
"geom_73_50.vcp",0.475,0.62,0.24,14,14,12,14,"COL_DEG",12
"geom_74_25.vcp",0.457,0.76,0.16,9,8,8,8,"DEG",8
"geom_74_50.vcp",0.489,0.64,0.2,14,13,13,14,"DEG",13
"geom_75_25.vcp",0.44,0.6,0.16,8,8,7,8,"COL_DEG",7
"geom_75_50.vcp",0.484,0.7,0.26,14,12,12,13,"DEG",12
"geom_76_25.vcp",0.447,0.64,0.32,8,8,7,9,"COL_DEG",7
"geom_76_50.vcp",0.45,0.64,0.26,14,13,12,13,"COL_DEG",12
"geom_77_25.vcp",0.513,0.72,0.32,9,8,9,9,"DEG",8
"geom_77_50.vcp",0.496,0.74,0.22,14,13,13,14,"COL_DEG",13
"geom_78_25.vcp",0.523,0.76,0.24,10,9,9,10,"COL_DEG",9
"geom_78_50.vcp",0.474,0.68,0.32,15,14,12,13,"COL_DEG",12
"geom_79_25.vcp",0.547,0.76,0.36,10,9,8,10,"COL_DEG",8
"geom_79_50.vcp",0.438,0.66,0.26,13,11,12,11,"DEG",11
"geom_7_25.vcp",0.43,0.6,0.2,9,8,7,9,"COL_DEG",7
"geom_7_50.vcp",0.469,0.64,0.24,15,12,13,13,"DEG",12
"geom_80_25.vcp",0.517,0.72,0.28,11,9,9,9,"DEG",9
"geom_80_50.vcp",0.5,0.68,0.22,14,14,13,14,"COL_DEG",13
"geom_81_25.vcp",0.497,0.68,0.24,9,9,8,9,"COL_DEG",8
"geom_81_50.vcp",0.492,0.72,0.26,15,13,13,13,"UNCOL_DEG",13
"geom_82_25.vcp",0.53,0.76,0.24,10,9,9,9,"DEG",9
"geom_82_50.vcp",0.541,0.76,0.28,15,16,14,15,"COL_DEG",14
"geom_83_25.vcp",0.5,0.76,0.12,9,8,9,10,"DEG",8
"geom_83_50.vcp",0.461,0.66,0.24,13,12,12,14,"DEG",12
"geom_84_25.vcp",0.467,0.64,0.24,10,8,7,8,"COL_DEG",7
"geom_84_50.vcp",0.491,0.68,0.22,15,13,13,15,"DEG",13
"geom_85_25.vcp",0.52,0.72,0.16,9,9,9,9,"UNCOL_DEG",9
"geom_85_50.vcp",0.448,0.64,0.16,15,13,13,14,"COL_DEG",13
"geom_86_25.vcp",0.497,0.68,0.2,10,9,9,9,"UNCOL_DEG",9
"geom_86_50.vcp",0.488,0.68,0.3,13,13,13,13,"DEG",13
"geom_87_25.vcp",0.497,0.68,0.16,8,9,8,9,"DEF",8
"geom_87_50.vcp",0.464,0.66,0.2,14,12,14,14,"DEG",12
"geom_88_25.vcp",0.517,0.84,0.2,9,8,8,9,"DEG",8
"geom_88_50.vcp",0.496,0.66,0.22,13,12,12,13,"COL_DEG",12
"geom_89_25.vcp",0.503,0.76,0.12,10,9,9,9,"UNCOL_DEG",9
"geom_89_50.vcp",0.438,0.68,0.24,15,12,13,13,"DEG",12
"geom_8_25.vcp",0.447,0.64,0.28,9,8,7,8,"COL_DEG",7
"geom_8_50.vcp",0.454,0.62,0.24,14,12,13,12,"UNCOL_DEG",12
"geom_90_25.vcp",0.463,0.76,0.12,9,8,8,10,"DEG",8
"geom_90_50.vcp",0.429,0.6,0.26,13,12,13,13,"DEG",12
"geom_91_25.vcp",0.507,0.8,0.28,9,8,8,9,"COL_DEG",8
"geom_91_50.vcp",0.464,0.64,0.2,15,13,13,13,"DEG",13
"geom_92_25.vcp",0.503,0.6,0.28,9,8,8,9,"COL_DEG",8
"geom_92_50.vcp",0.511,0.76,0.16,17,13,14,13,"DEG",13
"geom_93_25.vcp",0.447,0.64,0.24,8,8,7,8,"COL_DEG",7
"geom_93_50.vcp",0.471,0.64,0.2,14,14,12,14,"COL_DEG",12
"geom_94_25.vcp",0.413,0.6,0.16,9,7,8,8,"DEG",7
"geom_94_50.vcp",0.511,0.76,0.28,14,13,13,15,"COL_DEG",13
"geom_95_25.vcp",0.46,0.68,0.24,9,9,9,10,"DEG",9
"geom_95_50.vcp",0.53,0.76,0.26,15,14,13,15,"COL_DEG",13
"geom_96_25.vcp",0.44,0.6,0.28,8,7,8,8,"DEG",7
"geom_96_50.vcp",0.461,0.7,0.24,13,13,13,13,"UNCOL_DEG",13
"geom_97_25.vcp",0.527,0.72,0.24,10,9,9,9,"UNCOL_DEG",9
"geom_97_50.vcp",0.505,0.74,0.28,17,13,14,15,"DEG",13
"geom_98_25.vcp",0.447,0.68,0.2,8,8,7,8,"COL_DEG",7
"geom_98_50.vcp",0.531,0.74,0.3,15,13,14,13,"DEG",13
"geom_99_25.vcp",0.553,0.68,0.24,10,8,9,10,"DEG",8
"geom_99_50.vcp",0.46,0.62,0.28,14,12,12,13,"DEG",12
"geom_9_25.vcp",0.437,0.72,0.12,9,8,8,7,"UNCOL_DEG",7
"geom_9_50.vcp",0.478,0.68,0.28,13,13,13,14,"DEF",13
