"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","DEF","DEG","COL_DEG","UNCOL_DEG","BEST","ORACLE"
"random_16_25_25.vcp",0.237,0.4,0.08,6,6,5,6,"COL_DEG",5
"random_16_25_50.vcp",0.268,0.38,0.14,9,9,9,9,"DEF",9
"random_16_50_25.vcp",0.52,0.68,0.32,9,8,9,9,"DEG",8
"random_16_50_50.vcp",0.499,0.64,0.28,13,13,14,13,"DEG",13
"random_16_75_25.vcp",0.763,0.92,0.56,13,12,12,12,"UNCOL_DEG",12
"random_16_75_50.vcp",0.749,0.86,0.62,20,21,19,20,"COL_DEG",19
"random_17_25_25.vcp",0.223,0.4,0.04,6,5,5,5,"COL_DEG",5
"random_17_25_50.vcp",0.231,0.38,0.12,9,8,8,9,"COL_DEG",8
"random_17_50_25.vcp",0.5,0.68,0.28,9,8,8,7,"UNCOL_DEG",7
"random_17_50_50.vcp",0.514,0.64,0.36,14,12,14,14,"DEG",12
"random_17_75_25.vcp",0.76,0.84,0.52,13,11,12,13,"DEG",11
"random_17_75_50.vcp",0.767,0.9,0.6,19,17,19,21,"DEG",17
"random_18_25_25.vcp",0.26,0.4,0.08,6,6,6,6,"UNCOL_DEG",6
"random_18_25_50.vcp",0.259,0.38,0.14,9,9,8,8,"UNCOL_DEG",8
"random_18_50_25.vcp",0.503,0.68,0.36,9,8,8,9,"DEG",8
"random_18_50_50.vcp",0.46,0.6,0.26,13,12,12,12,"DEG",12
"random_18_75_25.vcp",0.75,0.88,0.52,12,12,11,13,"COL_DEG",11
"random_18_75_50.vcp",0.753,0.86,0.6,19,19,19,19,"COL_DEG",19
"random_19_25_25.vcp",0.237,0.36,0.08,6,6,5,6,"COL_DEG",5
"random_19_25_50.vcp",0.257,0.34,0.12,9,8,9,8,"UNCOL_DEG",8
"random_19_50_25.vcp",0.483,0.64,0.24,8,9,8,8,"COL_DEG",8
"random_19_50_50.vcp",0.496,0.64,0.34,15,11,12,13,"DEG",11
"random_19_75_25.vcp",0.757,0.88,0.56,13,11,11,13,"DEG",11
"random_19_75_50.vcp",0.77,0.86,0.64,21,20,20,20,"COL_DEG",20
"random_1_25_25.vcp",0.257,0.4,0.12,6,6,6,6,"DEG",6
"random_1_25_50.vcp",0.264,0.42,0.1,8,8,8,7,"UNCOL_DEG",7
"random_1_50_25.vcp",0.56,0.72,0.36,9,10,9,9,"COL_DEG",9
"random_1_50_50.vcp",0.51,0.6,0.32,14,13,13,14,"DEG",13
"random_1_75_25.vcp",0.777,0.8,0.64,12,11,11,12,"COL_DEG",11
"random_1_75_50.vcp",0.748,0.88,0.56,19,20,19,19,"UNCOL_DEG",19
"random_20_25_25.vcp",0.247,0.48,0.12,6,6,6,5,"UNCOL_DEG",5
"random_20_25_50.vcp",0.256,0.36,0.12,9,8,8,8,"UNCOL_DEG",8
"random_20_50_25.vcp",0.483,0.6,0.24,8,9,8,9,"COL_DEG",8
"random_20_50_50.vcp",0.5,0.62,0.3,15,13,13,14,"DEG",13
"random_20_75_25.vcp",0.763,0.88,0.56,13,11,12,12,"DEG",11
"random_20_75_50.vcp",0.747,0.9,0.48,21,18,20,20,"DEG",18
"random_21_25_25.vcp",0.23,0.36,0.08,6,6,5,6,"COL_DEG",5
"random_21_25_50.vcp",0.265,0.44,0.12,8,8,9,8,"UNCOL_DEG",8
"random_21_50_25.vcp",0.503,0.64,0.36,10,8,8,8,"UNCOL_DEG",8
"random_21_50_50.vcp",0.525,0.66,0.36,13,12,13,14,"DEG",12
"random_21_75_25.vcp",0.713,0.8,0.52,12,12,11,11,"COL_DEG",11
"random_21_75_50.vcp",0.763,0.86,0.6,20,21,20,20,"DEF",20
"random_22_25_25.vcp",0.243,0.28,0.12,5,6,6,5,"UNCOL_DEG",5
"random_22_25_50.vcp",0.243,0.4,0.08,9,8,9,9,"DEG",8
"random_22_50_25.vcp",0.46,0.6,0.32,9,7,8,8,"DEG",7
"random_22_50_50.vcp",0.474,0.6,0.3,14,13,11,11,"COL_DEG",11
"random_22_75_25.vcp",0.757,0.88,0.56,14,11,11,13,"DEG",11
"random_22_75_50.vcp",0.741,0.84,0.6,20,19,20,19,"UNCOL_DEG",19
"random_23_25_25.vcp",0.22,0.32,0.04,6,6,6,6,"COL_DEG",6
"random_23_25_50.vcp",0.25,0.42,0.14,8,8,8,9,"DEG",8
"random_23_50_25.vcp",0.493,0.64,0.32,9,8,8,9,"COL_DEG",8
"random_23_50_50.vcp",0.52,0.7,0.36,14,13,14,13,"DEG",13
"random_23_75_25.vcp",0.747,0.88,0.52,11,11,11,12,"DEF",11
"random_23_75_50.vcp",0.76,0.88,0.56,19,21,21,20,"DEF",19
"random_24_25_25.vcp",0.227,0.4,0.08,6,5,5,6,"COL_DEG",5
"random_24_25_50.vcp",0.236,0.38,0.12,8,9,7,9,"COL_DEG",7
"random_24_50_25.vcp",0.513,0.64,0.32,8,8,8,8,"DEG",8
"random_24_50_50.vcp",0.51,0.68,0.34,13,14,13,12,"UNCOL_DEG",12
"random_24_75_25.vcp",0.707,0.88,0.6,11,11,11,11,"DEF",11
"random_24_75_50.vcp",0.741,0.84,0.6,19,19,19,19,"DEF",19
"random_25_25_25.vcp",0.263,0.4,0.04,6,6,5,6,"COL_DEG",5
"random_25_25_50.vcp",0.252,0.38,0.1,10,9,8,9,"COL_DEG",8
"random_25_50_25.vcp",0.487,0.64,0.32,7,8,7,8,"DEF",7
"random_25_50_50.vcp",0.471,0.6,0.32,14,12,12,12,"UNCOL_DEG",12
"random_25_75_25.vcp",0.78,0.88,0.64,12,11,12,13,"DEG",11
"random_25_75_50.vcp",0.741,0.84,0.56,20,17,17,18,"DEG",17
"random_26_25_25.vcp",0.273,0.4,0.08,6,7,6,6,"COL_DEG",6
"random_26_25_50.vcp",0.246,0.42,0.12,9,8,9,9,"DEG",8
"random_26_50_25.vcp",0.54,0.64,0.4,10,10,9,9,"COL_DEG",9
"random_26_50_50.vcp",0.49,0.64,0.32,15,12,12,13,"COL_DEG",12
"random_26_75_25.vcp",0.73,0.84,0.52,12,12,11,13,"COL_DEG",11
"random_26_75_50.vcp",0.786,0.88,0.5,20,20,20,21,"DEG",20
"random_27_25_25.vcp",0.26,0.44,0.04,6,5,6,6,"DEG",5
"random_27_25_50.vcp",0.276,0.42,0.16,9,9,9,10,"DEG",9
"random_27_50_25.vcp",0.533,0.72,0.36,10,9,8,9,"COL_DEG",8
"random_27_50_50.vcp",0.488,0.64,0.34,14,11,13,13,"DEG",11
"random_27_75_25.vcp",0.743,0.88,0.52,11,12,12,13,"DEF",11
"random_27_75_50.vcp",0.749,0.86,0.6,23,18,19,21,"DEG",18
"random_28_25_25.vcp",0.25,0.44,0.04,7,6,5,7,"COL_DEG",5
"random_28_25_50.vcp",0.242,0.38,0.14,8,8,8,8,"COL_DEG",8
"random_28_50_25.vcp",0.54,0.72,0.36,9,9,9,10,"COL_DEG",9
"random_28_50_50.vcp",0.522,0.64,0.3,14,14,13,14,"COL_DEG",13
"random_28_75_25.vcp",0.763,0.92,0.56,12,12,11,13,"COL_DEG",11
"random_28_75_50.vcp",0.762,0.86,0.62,22,19,20,21,"DEG",19
"random_29_25_25.vcp",0.283,0.4,0.12,6,6,6,6,"DEF",6
"random_29_25_50.vcp",0.23,0.34,0.08,9,8,8,7,"UNCOL_DEG",7
"random_29_50_25.vcp",0.467,0.6,0.32,8,8,8,8,"COL_DEG",8
"random_29_50_50.vcp",0.495,0.64,0.3,15,12,13,13,"DEG",12
"random_29_75_25.vcp",0.763,0.88,0.6,11,12,12,12,"DEF",11
"random_29_75_50.vcp",0.736,0.86,0.62,21,17,19,19,"DEG",17
"random_2_25_25.vcp",0.237,0.4,0.08,6,5,5,5,"DEG",5
"random_2_25_50.vcp",0.251,0.4,0.12,8,7,8,9,"DEG",7
"random_2_50_25.vcp",0.573,0.76,0.32,8,9,9,10,"DEF",8
"random_2_50_50.vcp",0.487,0.58,0.3,13,12,13,12,"UNCOL_DEG",12
"random_2_75_25.vcp",0.763,0.88,0.6,14,12,12,13,"DEG",12
"random_2_75_50.vcp",0.759,0.92,0.66,19,21,19,19,"UNCOL_DEG",19
"random_30_25_25.vcp",0.247,0.44,0,5,6,6,6,"DEF",5
"random_30_25_50.vcp",0.249,0.38,0.08,9,8,8,9,"DEG",8
"random_30_50_25.vcp",0.497,0.64,0.32,9,9,9,8,"UNCOL_DEG",8
"random_30_50_50.vcp",0.496,0.64,0.36,14,13,13,13,"COL_DEG",13
"random_30_75_25.vcp",0.723,0.84,0.44,12,11,13,12,"DEG",11
"random_30_75_50.vcp",0.746,0.84,0.6,19,19,22,19,"UNCOL_DEG",19
"random_31_25_25.vcp",0.233,0.4,0.08,6,5,6,5,"UNCOL_DEG",5
"random_31_25_50.vcp",0.22,0.36,0.1,7,8,7,8,"DEF",7
"random_31_50_25.vcp",0.507,0.64,0.28,9,8,8,9,"DEG",8
"random_31_50_50.vcp",0.478,0.6,0.32,15,13,12,13,"COL_DEG",12
"random_31_75_25.vcp",0.763,0.92,0.56,13,12,12,12,"UNCOL_DEG",12
"random_31_75_50.vcp",0.748,0.86,0.6,21,19,20,18,"UNCOL_DEG",18
"random_32_25_25.vcp",0.277,0.4,0.12,6,6,5,6,"COL_DEG",5
"random_32_25_50.vcp",0.263,0.4,0.14,9,8,8,8,"DEG",8
"random_32_50_25.vcp",0.523,0.72,0.32,10,9,9,9,"DEG",9
"random_32_50_50.vcp",0.489,0.68,0.36,13,12,12,12,"UNCOL_DEG",12
"random_32_75_25.vcp",0.76,0.88,0.52,14,12,12,12,"UNCOL_DEG",12
"random_32_75_50.vcp",0.744,0.84,0.58,21,18,18,20,"COL_DEG",18
"random_33_25_25.vcp",0.25,0.4,0.08,6,5,5,6,"COL_DEG",5
"random_33_25_50.vcp",0.256,0.42,0.08,10,8,9,9,"DEG",8
"random_33_50_25.vcp",0.48,0.68,0.24,8,8,8,9,"DEG",8
"random_33_50_50.vcp",0.49,0.6,0.32,13,12,13,13,"DEG",12
"random_33_75_25.vcp",0.747,0.88,0.56,12,11,11,13,"COL_DEG",11
"random_33_75_50.vcp",0.777,0.86,0.6,20,19,19,21,"COL_DEG",19
"random_34_25_25.vcp",0.257,0.36,0.08,6,6,6,7,"DEG",6
"random_34_25_50.vcp",0.251,0.42,0.1,8,8,8,8,"UNCOL_DEG",8
"random_34_50_25.vcp",0.497,0.6,0.36,9,7,7,8,"COL_DEG",7
"random_34_50_50.vcp",0.491,0.6,0.3,14,13,13,12,"UNCOL_DEG",12
"random_34_75_25.vcp",0.747,0.88,0.56,14,12,12,12,"COL_DEG",12
"random_34_75_50.vcp",0.761,0.88,0.48,21,18,19,21,"DEG",18
"random_35_25_25.vcp",0.223,0.44,0.08,6,5,5,5,"UNCOL_DEG",5
"random_35_25_50.vcp",0.244,0.44,0.1,8,7,7,9,"COL_DEG",7
"random_35_50_25.vcp",0.497,0.64,0.28,9,9,7,9,"COL_DEG",7
"random_35_50_50.vcp",0.504,0.64,0.3,14,13,12,13,"COL_DEG",12
"random_35_75_25.vcp",0.727,0.84,0.52,10,11,10,13,"DEF",10
"random_35_75_50.vcp",0.76,0.86,0.6,19,21,21,21,"DEF",19
"random_36_25_25.vcp",0.273,0.44,0.12,7,6,6,6,"UNCOL_DEG",6
"random_36_25_50.vcp",0.263,0.38,0.14,9,9,9,9,"UNCOL_DEG",9
"random_36_50_25.vcp",0.46,0.64,0.28,9,7,7,9,"DEG",7
"random_36_50_50.vcp",0.507,0.68,0.36,15,13,13,13,"DEG",13
"random_36_75_25.vcp",0.75,0.84,0.56,12,11,10,14,"COL_DEG",10
"random_36_75_50.vcp",0.758,0.84,0.6,21,19,19,20,"DEG",19
"random_37_25_25.vcp",0.273,0.52,0.12,7,6,6,6,"DEG",6
"random_37_25_50.vcp",0.247,0.36,0.14,9,8,9,8,"UNCOL_DEG",8
"random_37_50_25.vcp",0.467,0.56,0.24,9,8,8,8,"UNCOL_DEG",8
"random_37_50_50.vcp",0.499,0.68,0.32,13,12,11,12,"COL_DEG",11
"random_37_75_25.vcp",0.793,0.88,0.6,13,12,12,12,"DEG",12
"random_37_75_50.vcp",0.752,0.84,0.64,20,21,19,18,"UNCOL_DEG",18
"random_38_25_25.vcp",0.227,0.44,0,7,6,5,6,"COL_DEG",5
"random_38_25_50.vcp",0.245,0.36,0.08,8,8,9,8,"DEF",8
"random_38_50_25.vcp",0.53,0.72,0.36,9,9,8,10,"COL_DEG",8
"random_38_50_50.vcp",0.495,0.62,0.3,15,13,14,13,"UNCOL_DEG",13
"random_38_75_25.vcp",0.807,0.92,0.6,15,13,12,15,"COL_DEG",12
"random_38_75_50.vcp",0.741,0.88,0.6,19,18,19,19,"DEG",18
"random_39_25_25.vcp",0.223,0.28,0.08,5,6,5,6,"DEF",5
"random_39_25_50.vcp",0.238,0.4,0.1,7,7,9,8,"DEG",7
"random_39_50_25.vcp",0.547,0.76,0.32,9,9,9,9,"DEF",9
"random_39_50_50.vcp",0.495,0.64,0.26,13,12,13,14,"DEG",12
"random_39_75_25.vcp",0.727,0.84,0.52,12,12,11,13,"COL_DEG",11
"random_39_75_50.vcp",0.771,0.9,0.64,20,20,18,19,"COL_DEG",18
"random_3_25_25.vcp",0.313,0.44,0.16,6,6,6,6,"UNCOL_DEG",6
"random_3_25_50.vcp",0.24,0.38,0.08,9,8,8,9,"DEG",8
"random_3_50_25.vcp",0.533,0.68,0.32,9,9,8,9,"COL_DEG",8
"random_3_50_50.vcp",0.501,0.62,0.3,14,13,13,12,"UNCOL_DEG",12
"random_3_75_25.vcp",0.767,0.84,0.56,14,12,13,13,"DEG",12
"random_3_75_50.vcp",0.754,0.88,0.62,22,19,20,20,"DEG",19
"random_40_25_25.vcp",0.24,0.48,0.12,7,5,5,6,"COL_DEG",5
"random_40_25_50.vcp",0.237,0.34,0.12,10,8,8,9,"COL_DEG",8
"random_40_50_25.vcp",0.53,0.68,0.32,8,8,7,9,"COL_DEG",7
"random_40_50_50.vcp",0.497,0.6,0.34,14,12,13,13,"DEG",12
"random_40_75_25.vcp",0.727,0.88,0.52,13,11,10,13,"COL_DEG",10
"random_40_75_50.vcp",0.738,0.88,0.56,20,19,18,18,"COL_DEG",18
"random_41_25_25.vcp",0.253,0.4,0.12,6,6,6,6,"COL_DEG",6
"random_41_25_50.vcp",0.252,0.38,0.12,8,8,8,9,"COL_DEG",8
"random_41_50_25.vcp",0.517,0.6,0.36,9,9,9,8,"UNCOL_DEG",8
"random_41_50_50.vcp",0.495,0.6,0.3,14,12,12,13,"DEG",12
"random_41_75_25.vcp",0.713,0.84,0.56,11,10,11,10,"DEG",10
"random_41_75_50.vcp",0.731,0.86,0.56,19,17,17,19,"COL_DEG",17
"random_42_25_25.vcp",0.21,0.32,0.08,6,5,5,6,"DEG",5
"random_42_25_50.vcp",0.256,0.4,0.14,8,9,8,9,"COL_DEG",8
"random_42_50_25.vcp",0.553,0.8,0.32,10,9,8,10,"COL_DEG",8
"random_42_50_50.vcp",0.504,0.62,0.34,15,12,13,14,"DEG",12
"random_42_75_25.vcp",0.74,0.84,0.56,13,11,12,12,"DEG",11
"random_42_75_50.vcp",0.758,0.86,0.64,20,18,19,20,"DEG",18
"random_43_25_25.vcp",0.22,0.32,0.08,6,5,5,6,"DEG",5
"random_43_25_50.vcp",0.247,0.4,0.12,9,9,8,10,"COL_DEG",8
"random_43_50_25.vcp",0.543,0.72,0.28,10,8,10,8,"UNCOL_DEG",8
"random_43_50_50.vcp",0.499,0.7,0.26,14,12,12,12,"COL_DEG",12
"random_43_75_25.vcp",0.73,0.88,0.48,11,11,11,12,"DEG",11
"random_43_75_50.vcp",0.776,0.9,0.64,20,21,21,22,"DEF",20
"random_44_25_25.vcp",0.32,0.48,0.12,7,7,6,8,"COL_DEG",6
"random_44_25_50.vcp",0.252,0.38,0.14,9,8,9,9,"DEG",8
"random_44_50_25.vcp",0.423,0.52,0.24,8,7,7,9,"DEG",7
"random_44_50_50.vcp",0.508,0.64,0.36,13,12,14,13,"DEG",12
"random_44_75_25.vcp",0.747,0.92,0.56,12,12,11,12,"COL_DEG",11
"random_44_75_50.vcp",0.743,0.92,0.6,21,19,18,20,"COL_DEG",18
"random_45_25_25.vcp",0.21,0.4,0.08,5,5,5,6,"DEF",5
"random_45_25_50.vcp",0.248,0.4,0.12,10,8,8,9,"COL_DEG",8
"random_45_50_25.vcp",0.503,0.64,0.32,10,9,7,9,"COL_DEG",7
"random_45_50_50.vcp",0.513,0.64,0.36,14,13,13,14,"COL_DEG",13
"random_45_75_25.vcp",0.753,0.84,0.56,13,11,11,11,"COL_DEG",11
"random_45_75_50.vcp",0.75,0.86,0.6,22,19,19,20,"DEG",19
"random_46_25_25.vcp",0.187,0.32,0.04,6,5,5,5,"DEG",5
"random_46_25_50.vcp",0.255,0.4,0.16,8,9,8,7,"UNCOL_DEG",7
"random_46_50_25.vcp",0.5,0.76,0.2,9,7,8,9,"DEG",7
"random_46_50_50.vcp",0.519,0.68,0.4,14,15,14,13,"UNCOL_DEG",13
"random_46_75_25.vcp",0.737,0.84,0.52,12,11,11,12,"COL_DEG",11
"random_46_75_50.vcp",0.759,0.86,0.58,19,20,20,18,"UNCOL_DEG",18
"random_47_25_25.vcp",0.26,0.44,0.08,7,5,5,5,"DEG",5
"random_47_25_50.vcp",0.253,0.4,0.06,9,8,8,9,"DEG",8
"random_47_50_25.vcp",0.51,0.76,0.28,10,9,8,9,"COL_DEG",8
"random_47_50_50.vcp",0.484,0.66,0.3,15,12,12,14,"DEG",12
"random_47_75_25.vcp",0.743,0.88,0.56,12,10,10,13,"COL_DEG",10
"random_47_75_50.vcp",0.739,0.88,0.56,20,18,18,20,"COL_DEG",18
"random_48_25_25.vcp",0.23,0.4,0.04,6,5,5,6,"COL_DEG",5
"random_48_25_50.vcp",0.225,0.38,0.1,8,8,8,8,"COL_DEG",8
"random_48_50_25.vcp",0.43,0.6,0.2,8,9,8,8,"UNCOL_DEG",8
"random_48_50_50.vcp",0.5,0.68,0.3,14,14,13,13,"UNCOL_DEG",13
"random_48_75_25.vcp",0.8,0.88,0.6,13,13,14,13,"DEF",13
"random_48_75_50.vcp",0.749,0.88,0.5,21,19,19,20,"DEG",19
"random_49_25_25.vcp",0.26,0.44,0.08,6,6,6,6,"COL_DEG",6
"random_49_25_50.vcp",0.242,0.36,0.12,9,8,8,9,"DEG",8
"random_49_50_25.vcp",0.487,0.64,0.24,9,8,9,9,"DEG",8
"random_49_50_50.vcp",0.504,0.6,0.36,14,14,13,14,"COL_DEG",13
"random_49_75_25.vcp",0.75,0.92,0.44,13,12,12,13,"COL_DEG",12
"random_49_75_50.vcp",0.743,0.88,0.6,18,18,18,19,"DEF",18
"random_4_25_25.vcp",0.25,0.48,0.08,6,6,6,6,"UNCOL_DEG",6
"random_4_25_50.vcp",0.251,0.38,0.14,10,7,8,8,"DEG",7
"random_4_50_25.vcp",0.543,0.76,0.4,9,9,9,10,"COL_DEG",9
"random_4_50_50.vcp",0.489,0.66,0.26,14,13,13,12,"UNCOL_DEG",12
"random_4_75_25.vcp",0.71,0.8,0.52,13,10,11,12,"DEG",10
"random_4_75_50.vcp",0.758,0.88,0.56,20,19,19,19,"DEG",19
"random_50_25_25.vcp",0.253,0.44,0.08,7,5,5,7,"DEG",5
"random_50_25_50.vcp",0.258,0.4,0.12,9,8,8,9,"COL_DEG",8
"random_50_50_25.vcp",0.503,0.64,0.32,10,7,7,9,"COL_DEG",7
"random_50_50_50.vcp",0.5,0.62,0.38,15,14,13,13,"COL_DEG",13
"random_50_75_25.vcp",0.78,0.84,0.56,12,12,11,13,"COL_DEG",11
"random_50_75_50.vcp",0.746,0.86,0.52,19,18,19,20,"DEG",18
"random_51_25_25.vcp",0.26,0.44,0.04,6,7,6,6,"UNCOL_DEG",6
"random_51_25_50.vcp",0.242,0.38,0.14,9,8,8,8,"UNCOL_DEG",8
"random_51_50_25.vcp",0.49,0.64,0.24,8,9,8,9,"COL_DEG",8
"random_51_50_50.vcp",0.504,0.64,0.36,13,12,13,13,"DEG",12
"random_51_75_25.vcp",0.753,0.84,0.56,12,12,12,12,"DEF",12
"random_51_75_50.vcp",0.758,0.88,0.64,21,18,19,20,"DEG",18
"random_52_25_25.vcp",0.293,0.52,0.12,6,6,6,6,"DEF",6
"random_52_25_50.vcp",0.258,0.4,0.12,9,8,9,8,"DEG",8
"random_52_50_25.vcp",0.513,0.6,0.32,9,9,8,9,"COL_DEG",8
"random_52_50_50.vcp",0.529,0.66,0.36,14,13,13,14,"DEG",13
"random_52_75_25.vcp",0.76,0.88,0.56,12,12,11,13,"COL_DEG",11
"random_52_75_50.vcp",0.744,0.84,0.6,21,17,19,20,"DEG",17
"random_53_25_25.vcp",0.277,0.48,0.12,7,6,6,7,"COL_DEG",6
"random_53_25_50.vcp",0.279,0.44,0.18,10,8,9,9,"DEG",8
"random_53_50_25.vcp",0.51,0.68,0.28,10,7,8,9,"DEG",7
"random_53_50_50.vcp",0.511,0.68,0.36,13,14,13,12,"UNCOL_DEG",12
"random_53_75_25.vcp",0.757,0.84,0.56,12,13,12,13,"COL_DEG",12
"random_53_75_50.vcp",0.722,0.84,0.56,19,18,18,19,"DEG",18
"random_54_25_25.vcp",0.263,0.44,0.08,6,6,6,7,"DEG",6
"random_54_25_50.vcp",0.26,0.4,0.14,9,9,8,9,"COL_DEG",8
"random_54_50_25.vcp",0.507,0.64,0.32,9,8,8,9,"COL_DEG",8
"random_54_50_50.vcp",0.498,0.64,0.34,14,13,12,12,"UNCOL_DEG",12
"random_54_75_25.vcp",0.737,0.88,0.44,12,12,11,11,"COL_DEG",11
"random_54_75_50.vcp",0.751,0.9,0.58,21,19,19,20,"DEG",19
"random_55_25_25.vcp",0.303,0.48,0.12,7,7,6,6,"COL_DEG",6
"random_55_25_50.vcp",0.239,0.34,0.14,9,8,8,9,"COL_DEG",8
"random_55_50_25.vcp",0.523,0.76,0.32,10,9,8,9,"COL_DEG",8
"random_55_50_50.vcp",0.491,0.6,0.28,13,13,14,13,"DEG",13
"random_55_75_25.vcp",0.773,0.92,0.52,12,13,11,13,"COL_DEG",11
"random_55_75_50.vcp",0.755,0.88,0.58,20,19,20,21,"DEG",19
"random_56_25_25.vcp",0.287,0.4,0.16,7,6,5,6,"COL_DEG",5
"random_56_25_50.vcp",0.247,0.38,0.08,9,8,8,8,"DEG",8
"random_56_50_25.vcp",0.507,0.68,0.36,9,8,8,8,"DEG",8
"random_56_50_50.vcp",0.48,0.62,0.3,13,13,12,13,"COL_DEG",12
"random_56_75_25.vcp",0.723,0.88,0.48,11,10,10,11,"COL_DEG",10
"random_56_75_50.vcp",0.777,0.86,0.64,22,21,20,20,"COL_DEG",20
"random_57_25_25.vcp",0.277,0.48,0.12,7,6,6,7,"DEG",6
"random_57_25_50.vcp",0.232,0.36,0.1,9,7,7,9,"COL_DEG",7
"random_57_50_25.vcp",0.467,0.56,0.32,9,9,7,7,"COL_DEG",7
"random_57_50_50.vcp",0.484,0.66,0.34,14,12,13,12,"UNCOL_DEG",12
"random_57_75_25.vcp",0.79,0.92,0.6,13,12,12,13,"COL_DEG",12
"random_57_75_50.vcp",0.767,0.88,0.6,20,20,21,21,"DEG",20
"random_58_25_25.vcp",0.257,0.4,0.08,6,6,6,7,"DEF",6
"random_58_25_50.vcp",0.227,0.4,0.14,8,8,8,7,"UNCOL_DEG",7
"random_58_50_25.vcp",0.477,0.64,0.2,9,8,8,8,"UNCOL_DEG",8
"random_58_50_50.vcp",0.49,0.62,0.34,14,13,13,13,"COL_DEG",13
"random_58_75_25.vcp",0.777,0.88,0.6,13,12,11,14,"COL_DEG",11
"random_58_75_50.vcp",0.755,0.88,0.58,20,19,18,20,"COL_DEG",18
"random_59_25_25.vcp",0.23,0.32,0.04,6,6,5,6,"COL_DEG",5
"random_59_25_50.vcp",0.261,0.46,0.12,9,9,9,9,"UNCOL_DEG",9
"random_59_50_25.vcp",0.517,0.64,0.32,8,8,8,8,"UNCOL_DEG",8
"random_59_50_50.vcp",0.496,0.68,0.34,14,13,12,13,"COL_DEG",12
